id,character
6621,sideshow_bob
6622,abraham_grampa_simpson
6623,cletus_spuckler
6624,kent_brockman
6625,barney_gumble
6626,lunchlady_doris
6627,waylon_smithers
6628,troy_mcclure
6629,bart_simpson
6630,barney_gumble
6631,sideshow_mel
6632,edna_krabappel
6633,barney_gumble
6634,principal_skinner
6635,apu_nahasapeemapetilon
6636,otto_mann
6637,gary_chalmers
6638,sideshow_bob
6639,principal_skinner
6640,comic_book_guy
6641,sideshow_bob
6642,carl_carlson
6643,ned_flanders
6644,comic_book_guy
6645,rainier_wolfcastle
6646,bart_simpson
6647,charles_montgomery_burns
6648,edna_krabappel
6649,abraham_grampa_simpson
6650,chief_wiggum
6651,mayor_quimby
6652,maggie_simpson
6653,professor_john_frink
6654,lunchlady_doris
6655,comic_book_guy
6656,sideshow_mel
6657,charles_montgomery_burns
6658,waylon_smithers
6659,gary_chalmers
6660,principal_skinner
6661,mayor_quimby
6662,martin_prince
6663,lisa_simpson
6664,carl_carlson
6665,carl_carlson
6666,groundskeeper_willie
6667,carl_carlson
6668,fat_tony
6669,sideshow_bob
6670,abraham_grampa_simpson
6671,professor_john_frink
6672,fat_tony
6673,lionel_hutz
6674,groundskeeper_willie
6675,duff_man
6676,nelson_muntz
6677,maggie_simpson
6678,homer_simpson
6679,groundskeeper_willie
6680,comic_book_guy
6681,cletus_spuckler
6682,edna_krabappel
6683,nelson_muntz
6684,lionel_hutz
6685,timothy_lovejoy
6686,sideshow_mel
6687,waylon_smithers
6688,martin_prince
6689,patty_bouvier
6690,timothy_lovejoy
6691,snake_jailbird
6692,ned_flanders
6693,duff_man
6694,groundskeeper_willie
6695,maggie_simpson
6696,kent_brockman
6697,kearney_zzyzwicz
6698,fat_tony
6699,apu_nahasapeemapetilon
6700,timothy_lovejoy
6701,lenny_leonard
6702,dolph_starbeam
6703,miss_hoover
6704,barney_gumble
6705,chief_wiggum
6706,ned_flanders
6707,maggie_simpson
6708,moe_szyslak
6709,lunchlady_doris
6710,krusty_the_clown
6711,maggie_simpson
6712,sideshow_bob
6713,cletus_spuckler
6714,cletus_spuckler
6715,jimbo_jones
6716,apu_nahasapeemapetilon
6717,disco_stu
6718,disco_stu
6719,otto_mann
6720,sideshow_mel
6721,abraham_grampa_simpson
6722,comic_book_guy
6723,charles_montgomery_burns
6724,gil
6725,ralph_wiggum
6726,mayor_quimby
6727,sideshow_bob
6728,kent_brockman
6729,chief_wiggum
6730,groundskeeper_willie
6731,dolph_starbeam
6732,krusty_the_clown
6733,lionel_hutz
6734,martin_prince
6735,comic_book_guy
6736,kent_brockman
6737,abraham_grampa_simpson
6738,agnes_skinner
6739,apu_nahasapeemapetilon
6740,timothy_lovejoy
6741,disco_stu
6742,milhouse_van_houten
6743,cletus_spuckler
6744,lionel_hutz
6745,charles_montgomery_burns
6746,lisa_simpson
6747,marge_simpson
6748,agnes_skinner
6749,sideshow_mel
6750,bart_simpson
6751,dolph_starbeam
6752,rainier_wolfcastle
6753,homer_simpson
6754,homer_simpson
6755,comic_book_guy
6756,comic_book_guy
6757,professor_john_frink
6758,homer_simpson
6759,disco_stu
6760,sideshow_mel
6761,snake_jailbird
6762,charles_montgomery_burns
6763,krusty_the_clown
6764,edna_krabappel
6765,miss_hoover
6766,fat_tony
6767,otto_mann
6768,duff_man
6769,edna_krabappel
6770,snake_jailbird
6771,kent_brockman
6772,groundskeeper_willie
6773,homer_simpson
6774,lisa_simpson
6775,moe_szyslak
6776,charles_montgomery_burns
6777,timothy_lovejoy
6778,moe_szyslak
6779,bart_simpson
6780,carl_carlson
6781,principal_skinner
6782,kent_brockman
6783,charles_montgomery_burns
6784,chief_wiggum
6785,milhouse_van_houten
6786,kearney_zzyzwicz
6787,mayor_quimby
6788,chief_wiggum
6789,moe_szyslak
6790,rainier_wolfcastle
6791,marge_simpson
6792,patty_bouvier
6793,principal_skinner
6794,otto_mann
6795,duff_man
6796,lunchlady_doris
6797,disco_stu
6798,bart_simpson
6799,bart_simpson
6800,abraham_grampa_simpson
6801,abraham_grampa_simpson
6802,disco_stu
6803,gary_chalmers
6804,carl_carlson
6805,gary_chalmers
6806,lunchlady_doris
6807,homer_simpson
6808,marge_simpson
6809,troy_mcclure
6810,agnes_skinner
6811,edna_krabappel
6812,gary_chalmers
6813,principal_skinner
6814,milhouse_van_houten
6815,marge_simpson
6816,nelson_muntz
6817,brandine_spuckler
6818,gary_chalmers
6819,jimbo_jones
6820,snake_jailbird
6821,chief_wiggum
6822,gil
6823,duff_man
6824,kent_brockman
6825,edna_krabappel
6826,abraham_grampa_simpson
6827,patty_bouvier
6828,comic_book_guy
6829,dolph_starbeam
6830,ralph_wiggum
6831,troy_mcclure
6832,sideshow_mel
6833,edna_krabappel
6834,abraham_grampa_simpson
6835,edna_krabappel
6836,comic_book_guy
6837,troy_mcclure
6838,snake_jailbird
6839,rainier_wolfcastle
6840,disco_stu
6841,charles_montgomery_burns
6842,mayor_quimby
6843,groundskeeper_willie
6844,selma_bouvier
6845,carl_carlson
6846,charles_montgomery_burns
6847,krusty_the_clown
6848,waylon_smithers
6849,snake_jailbird
6850,edna_krabappel
6851,groundskeeper_willie
6852,lenny_leonard
6853,ned_flanders
6854,martin_prince
6855,milhouse_van_houten
6856,miss_hoover
6857,comic_book_guy
6858,fat_tony
6859,professor_john_frink
6860,lunchlady_doris
6861,carl_carlson
6862,carl_carlson
6863,disco_stu
6864,krusty_the_clown
6865,dolph_starbeam
6866,charles_montgomery_burns
6867,snake_jailbird
6868,professor_john_frink
6869,nelson_muntz
6870,chief_wiggum
6871,abraham_grampa_simpson
6872,professor_john_frink
6873,barney_gumble
6874,moe_szyslak
6875,maggie_simpson
6876,kent_brockman
6877,bart_simpson
6878,moe_szyslak
6879,milhouse_van_houten
6880,waylon_smithers
6881,comic_book_guy
6882,lisa_simpson
6883,sideshow_mel
6884,marge_simpson
6885,moe_szyslak
6886,barney_gumble
6887,cletus_spuckler
6888,duff_man
6889,apu_nahasapeemapetilon
6890,barney_gumble
6891,kent_brockman
6892,dolph_starbeam
6893,comic_book_guy
6894,comic_book_guy
6895,timothy_lovejoy
6896,lenny_leonard
6897,gil
6898,maggie_simpson
6899,groundskeeper_willie
6900,nelson_muntz
6901,carl_carlson
6902,apu_nahasapeemapetilon
6903,homer_simpson
6904,bart_simpson
6905,dolph_starbeam
6906,sideshow_bob
6907,homer_simpson
6908,nelson_muntz
6909,homer_simpson
6910,homer_simpson
6911,waylon_smithers
6912,marge_simpson
6913,apu_nahasapeemapetilon
6914,troy_mcclure
6915,nelson_muntz
6916,patty_bouvier
6917,marge_simpson
6918,comic_book_guy
6919,lionel_hutz
6920,kent_brockman
6921,lisa_simpson
6922,principal_skinner
6923,groundskeeper_willie
6924,timothy_lovejoy
6925,krusty_the_clown
6926,rainier_wolfcastle
6927,charles_montgomery_burns
6928,edna_krabappel
6929,rainier_wolfcastle
6930,chief_wiggum
6931,bart_simpson
6932,duff_man
6933,moe_szyslak
6934,agnes_skinner
6935,marge_simpson
6936,martin_prince
6937,edna_krabappel
6938,agnes_skinner
6939,lenny_leonard
6940,miss_hoover
6941,agnes_skinner
6942,ned_flanders
6943,abraham_grampa_simpson
6944,charles_montgomery_burns
6945,abraham_grampa_simpson
6946,carl_carlson
6947,carl_carlson
6948,otto_mann
6949,kent_brockman
6950,selma_bouvier
6951,fat_tony
6952,bart_simpson
6953,miss_hoover
6954,snake_jailbird
6955,cletus_spuckler
6956,kent_brockman
6957,professor_john_frink
6958,apu_nahasapeemapetilon
6959,bart_simpson
6960,brandine_spuckler
6961,ralph_wiggum
6962,rainier_wolfcastle
6963,lenny_leonard
6964,marge_simpson
6965,marge_simpson
6966,waylon_smithers
6967,agnes_skinner
6968,brandine_spuckler
6969,snake_jailbird
6970,ralph_wiggum
6971,moe_szyslak
6972,nelson_muntz
6973,principal_skinner
6974,krusty_the_clown
6975,lisa_simpson
6976,krusty_the_clown
6977,gary_chalmers
6978,edna_krabappel
6979,lunchlady_doris
6980,charles_montgomery_burns
6981,barney_gumble
6982,brandine_spuckler
6983,professor_john_frink
6984,brandine_spuckler
6985,kearney_zzyzwicz
6986,waylon_smithers
6987,apu_nahasapeemapetilon
6988,gil
6989,principal_skinner
6990,dolph_starbeam
6991,rainier_wolfcastle
6992,comic_book_guy
6993,otto_mann
6994,chief_wiggum
6995,lisa_simpson
6996,abraham_grampa_simpson
6997,moe_szyslak
6998,rainier_wolfcastle
6999,brandine_spuckler
7000,groundskeeper_willie
7001,troy_mcclure
7002,duff_man
7003,homer_simpson
7004,agnes_skinner
7005,milhouse_van_houten
7006,fat_tony
7007,lisa_simpson
7008,snake_jailbird
7009,duff_man
7010,charles_montgomery_burns
7011,snake_jailbird
7012,lisa_simpson
7013,fat_tony
7014,groundskeeper_willie
7015,milhouse_van_houten
7016,miss_hoover
7017,patty_bouvier
7018,martin_prince
7019,gary_chalmers
7020,martin_prince
7021,moe_szyslak
7022,edna_krabappel
7023,milhouse_van_houten
7024,otto_mann
7025,timothy_lovejoy
7026,ned_flanders
7027,sideshow_mel
7028,selma_bouvier
7029,ned_flanders
7030,agnes_skinner
7031,maggie_simpson
7032,edna_krabappel
7033,sideshow_mel
7034,lionel_hutz
7035,miss_hoover
7036,troy_mcclure
7037,agnes_skinner
7038,cletus_spuckler
7039,lisa_simpson
7040,brandine_spuckler
7041,selma_bouvier
7042,krusty_the_clown
7043,chief_wiggum
7044,groundskeeper_willie
7045,moe_szyslak
7046,sideshow_bob
7047,kent_brockman
7048,lunchlady_doris
7049,jimbo_jones
7050,principal_skinner
7051,moe_szyslak
7052,martin_prince
7053,nelson_muntz
7054,sideshow_mel
7055,otto_mann
7056,martin_prince
7057,maggie_simpson
7058,lisa_simpson
7059,chief_wiggum
7060,lionel_hutz
7061,brandine_spuckler
7062,patty_bouvier
7063,cletus_spuckler
7064,comic_book_guy
7065,lenny_leonard
7066,kent_brockman
7067,duff_man
7068,lisa_simpson
7069,gary_chalmers
7070,ralph_wiggum
7071,sideshow_mel
7072,duff_man
7073,moe_szyslak
7074,cletus_spuckler
7075,moe_szyslak
7076,cletus_spuckler
7077,groundskeeper_willie
7078,edna_krabappel
7079,groundskeeper_willie
7080,fat_tony
7081,groundskeeper_willie
7082,homer_simpson
7083,apu_nahasapeemapetilon
7084,patty_bouvier
7085,charles_montgomery_burns
7086,homer_simpson
7087,lunchlady_doris
7088,edna_krabappel
7089,maggie_simpson
7090,barney_gumble
7091,martin_prince
7092,carl_carlson
7093,selma_bouvier
7094,selma_bouvier
7095,krusty_the_clown
7096,lenny_leonard
7097,patty_bouvier
7098,carl_carlson
7099,comic_book_guy
7100,comic_book_guy
7101,nelson_muntz
7102,chief_wiggum
7103,ned_flanders
7104,krusty_the_clown
7105,charles_montgomery_burns
7106,ralph_wiggum
7107,maggie_simpson
7108,lionel_hutz
7109,otto_mann
7110,timothy_lovejoy
7111,otto_mann
7112,sideshow_bob
7113,troy_mcclure
7114,troy_mcclure
7115,ned_flanders
7116,barney_gumble
7117,groundskeeper_willie
7118,gary_chalmers
7119,sideshow_bob
7120,jimbo_jones
7121,sideshow_mel
7122,krusty_the_clown
7123,charles_montgomery_burns
7124,carl_carlson
7125,rainier_wolfcastle
7126,homer_simpson
7127,duff_man
7128,kearney_zzyzwicz
7129,mayor_quimby
7130,marge_simpson
7131,brandine_spuckler
7132,nelson_muntz
7133,duff_man
7134,timothy_lovejoy
7135,dolph_starbeam
7136,lisa_simpson
7137,lisa_simpson
7138,moe_szyslak
7139,mayor_quimby
7140,comic_book_guy
7141,cletus_spuckler
7142,ned_flanders
7143,duff_man
7144,edna_krabappel
7145,homer_simpson
7146,duff_man
7147,edna_krabappel
7148,brandine_spuckler
7149,disco_stu
7150,ralph_wiggum
7151,moe_szyslak
7152,chief_wiggum
7153,charles_montgomery_burns
7154,moe_szyslak
7155,duff_man
7156,groundskeeper_willie
7157,waylon_smithers
7158,lenny_leonard
7159,ned_flanders
7160,nelson_muntz
7161,jimbo_jones
7162,lenny_leonard
7163,moe_szyslak
7164,homer_simpson
7165,lenny_leonard
7166,milhouse_van_houten
7167,gil
7168,lisa_simpson
7169,fat_tony
7170,lionel_hutz
7171,lisa_simpson
7172,maggie_simpson
7173,martin_prince
7174,sideshow_bob
7175,bart_simpson
7176,jimbo_jones
7177,selma_bouvier
7178,patty_bouvier
7179,sideshow_mel
7180,selma_bouvier
7181,comic_book_guy
7182,selma_bouvier
7183,apu_nahasapeemapetilon
7184,kearney_zzyzwicz
7185,gary_chalmers
7186,disco_stu
7187,ned_flanders
7188,troy_mcclure
7189,chief_wiggum
7190,mayor_quimby
7191,professor_john_frink
7192,lenny_leonard
7193,ralph_wiggum
7194,homer_simpson
7195,martin_prince
7196,carl_carlson
7197,agnes_skinner
7198,brandine_spuckler
7199,agnes_skinner
7200,principal_skinner
7201,krusty_the_clown
7202,kent_brockman
7203,abraham_grampa_simpson
7204,milhouse_van_houten
7205,cletus_spuckler
7206,groundskeeper_willie
7207,bart_simpson
7208,gil
7209,edna_krabappel
7210,disco_stu
7211,kearney_zzyzwicz
7212,duff_man
7213,lionel_hutz
7214,krusty_the_clown
7215,patty_bouvier
7216,lenny_leonard
7217,krusty_the_clown
7218,rainier_wolfcastle
7219,sideshow_bob
7220,otto_mann
7221,sideshow_bob
7222,lisa_simpson
7223,jimbo_jones
7224,duff_man
7225,barney_gumble
7226,moe_szyslak
7227,principal_skinner
7228,charles_montgomery_burns
7229,krusty_the_clown
7230,gary_chalmers
7231,abraham_grampa_simpson
7232,troy_mcclure
7233,rainier_wolfcastle
7234,otto_mann
7235,abraham_grampa_simpson
7236,marge_simpson
7237,kent_brockman
7238,lenny_leonard
7239,chief_wiggum
7240,moe_szyslak
7241,abraham_grampa_simpson
7242,professor_john_frink
7243,lunchlady_doris
7244,milhouse_van_houten
7245,miss_hoover
7246,carl_carlson
7247,comic_book_guy
7248,sideshow_mel
7249,carl_carlson
7250,comic_book_guy
7251,krusty_the_clown
7252,sideshow_mel
7253,patty_bouvier
7254,sideshow_bob
7255,charles_montgomery_burns
7256,sideshow_mel
7257,fat_tony
7258,ralph_wiggum
7259,gary_chalmers
7260,agnes_skinner
7261,nelson_muntz
7262,timothy_lovejoy
7263,sideshow_bob
7264,maggie_simpson
7265,jimbo_jones
7266,krusty_the_clown
7267,bart_simpson
7268,jimbo_jones
7269,snake_jailbird
7270,gil
7271,comic_book_guy
7272,charles_montgomery_burns
7273,nelson_muntz
7274,kearney_zzyzwicz
7275,krusty_the_clown
7276,timothy_lovejoy
7277,sideshow_mel
7278,troy_mcclure
7279,troy_mcclure
7280,sideshow_bob
7281,miss_hoover
7282,gary_chalmers
7283,snake_jailbird
7284,patty_bouvier
7285,chief_wiggum
7286,disco_stu
7287,charles_montgomery_burns
7288,lunchlady_doris
7289,miss_hoover
7290,moe_szyslak
7291,chief_wiggum
7292,gary_chalmers
7293,barney_gumble
7294,cletus_spuckler
7295,krusty_the_clown
7296,comic_book_guy
7297,ned_flanders
7298,maggie_simpson
7299,ned_flanders
7300,disco_stu
7301,nelson_muntz
7302,agnes_skinner
7303,edna_krabappel
7304,timothy_lovejoy
7305,chief_wiggum
7306,chief_wiggum
7307,kent_brockman
7308,abraham_grampa_simpson
7309,disco_stu
7310,selma_bouvier
7311,selma_bouvier
7312,snake_jailbird
7313,lionel_hutz
7314,mayor_quimby
7315,charles_montgomery_burns
7316,moe_szyslak
7317,abraham_grampa_simpson
7318,marge_simpson
7319,jimbo_jones
7320,dolph_starbeam
7321,chief_wiggum
7322,otto_mann
7323,professor_john_frink
7324,groundskeeper_willie
7325,abraham_grampa_simpson
7326,otto_mann
7327,duff_man
7328,apu_nahasapeemapetilon
7329,selma_bouvier
7330,homer_simpson
7331,patty_bouvier
7332,lenny_leonard
7333,kearney_zzyzwicz
7334,patty_bouvier
7335,duff_man
7336,lionel_hutz
7337,lisa_simpson
7338,edna_krabappel
7339,kearney_zzyzwicz
7340,homer_simpson
7341,lisa_simpson
7342,bart_simpson
7343,abraham_grampa_simpson
7344,groundskeeper_willie
7345,duff_man
7346,duff_man
7347,principal_skinner
7348,groundskeeper_willie
7349,otto_mann
7350,moe_szyslak
7351,edna_krabappel
7352,moe_szyslak
7353,marge_simpson
7354,kearney_zzyzwicz
7355,snake_jailbird
7356,otto_mann
7357,cletus_spuckler
7358,kent_brockman
7359,moe_szyslak
7360,maggie_simpson
7361,kent_brockman
7362,marge_simpson
7363,lisa_simpson
7364,sideshow_mel
7365,marge_simpson
7366,moe_szyslak
7367,selma_bouvier
7368,marge_simpson
7369,charles_montgomery_burns
7370,kent_brockman
7371,edna_krabappel
7372,ralph_wiggum
7373,ned_flanders
7374,homer_simpson
7375,miss_hoover
7376,barney_gumble
7377,barney_gumble
7378,troy_mcclure
7379,comic_book_guy
7380,timothy_lovejoy
7381,timothy_lovejoy
7382,cletus_spuckler
7383,miss_hoover
7384,agnes_skinner
7385,nelson_muntz
7386,snake_jailbird
7387,maggie_simpson
7388,groundskeeper_willie
7389,lenny_leonard
7390,sideshow_mel
7391,rainier_wolfcastle
7392,professor_john_frink
7393,principal_skinner
7394,brandine_spuckler
7395,brandine_spuckler
7396,disco_stu
7397,brandine_spuckler
7398,fat_tony
7399,lisa_simpson
7400,krusty_the_clown
7401,sideshow_bob
7402,principal_skinner
7403,dolph_starbeam
7404,krusty_the_clown
7405,sideshow_mel
7406,comic_book_guy
7407,kent_brockman
7408,patty_bouvier
7409,moe_szyslak
7410,gary_chalmers
7411,lunchlady_doris
7412,dolph_starbeam
7413,brandine_spuckler
7414,comic_book_guy
7415,krusty_the_clown
7416,sideshow_mel
7417,patty_bouvier
7418,troy_mcclure
7419,lenny_leonard
7420,waylon_smithers
7421,gil
7422,barney_gumble
7423,dolph_starbeam
7424,kearney_zzyzwicz
7425,agnes_skinner
7426,gil
7427,martin_prince
7428,snake_jailbird
7429,barney_gumble
7430,lisa_simpson
7431,homer_simpson
7432,lunchlady_doris
7433,edna_krabappel
7434,duff_man
7435,comic_book_guy
7436,sideshow_bob
7437,apu_nahasapeemapetilon
7438,patty_bouvier
7439,lionel_hutz
7440,ralph_wiggum
7441,brandine_spuckler
7442,apu_nahasapeemapetilon
7443,rainier_wolfcastle
7444,carl_carlson
7445,patty_bouvier
7446,comic_book_guy
7447,comic_book_guy
7448,mayor_quimby
7449,abraham_grampa_simpson
7450,lunchlady_doris
7451,homer_simpson
7452,timothy_lovejoy
7453,mayor_quimby
7454,duff_man
7455,jimbo_jones
7456,edna_krabappel
7457,comic_book_guy
7458,mayor_quimby
7459,lisa_simpson
7460,lionel_hutz
7461,waylon_smithers
7462,comic_book_guy
7463,homer_simpson
7464,ralph_wiggum
7465,homer_simpson
7466,chief_wiggum
7467,selma_bouvier
7468,marge_simpson
7469,bart_simpson
7470,maggie_simpson
7471,rainier_wolfcastle
7472,krusty_the_clown
7473,edna_krabappel
7474,snake_jailbird
7475,ned_flanders
7476,patty_bouvier
7477,professor_john_frink
7478,cletus_spuckler
7479,duff_man
7480,gary_chalmers
7481,miss_hoover
7482,sideshow_mel
7483,maggie_simpson
7484,lenny_leonard
7485,edna_krabappel
7486,lisa_simpson
7487,krusty_the_clown
7488,kearney_zzyzwicz
7489,disco_stu
7490,maggie_simpson
7491,fat_tony
7492,abraham_grampa_simpson
7493,ned_flanders
7494,barney_gumble
7495,ned_flanders
7496,selma_bouvier
7497,krusty_the_clown
7498,cletus_spuckler
7499,martin_prince
7500,patty_bouvier
7501,agnes_skinner
7502,homer_simpson
7503,lisa_simpson
7504,lunchlady_doris
7505,waylon_smithers
7506,charles_montgomery_burns
7507,bart_simpson
7508,disco_stu
7509,sideshow_bob
7510,comic_book_guy
7511,moe_szyslak
7512,lunchlady_doris
7513,ned_flanders
7514,marge_simpson
7515,carl_carlson
7516,comic_book_guy
7517,milhouse_van_houten
7518,waylon_smithers
7519,groundskeeper_willie
7520,lionel_hutz
7521,mayor_quimby
7522,comic_book_guy
7523,moe_szyslak
7524,barney_gumble
7525,carl_carlson
7526,charles_montgomery_burns
7527,charles_montgomery_burns
7528,groundskeeper_willie
7529,abraham_grampa_simpson
7530,lunchlady_doris
7531,charles_montgomery_burns
7532,lenny_leonard
7533,nelson_muntz
7534,fat_tony
7535,lunchlady_doris
7536,nelson_muntz
7537,timothy_lovejoy
7538,sideshow_bob
7539,principal_skinner
7540,gary_chalmers
7541,moe_szyslak
7542,lionel_hutz
7543,jimbo_jones
7544,nelson_muntz
7545,timothy_lovejoy
7546,lisa_simpson
7547,apu_nahasapeemapetilon
7548,lenny_leonard
7549,patty_bouvier
7550,disco_stu
7551,abraham_grampa_simpson
7552,ned_flanders
7553,mayor_quimby
7554,lunchlady_doris
7555,snake_jailbird
7556,dolph_starbeam
7557,nelson_muntz
7558,snake_jailbird
7559,ralph_wiggum
7560,mayor_quimby
7561,chief_wiggum
7562,rainier_wolfcastle
7563,otto_mann
7564,carl_carlson
7565,ned_flanders
7566,lisa_simpson
7567,moe_szyslak
7568,selma_bouvier
7569,homer_simpson
7570,barney_gumble
7571,marge_simpson
7572,martin_prince
7573,nelson_muntz
7574,waylon_smithers
7575,carl_carlson
7576,selma_bouvier
7577,agnes_skinner
7578,carl_carlson
7579,duff_man
7580,miss_hoover
7581,brandine_spuckler
7582,brandine_spuckler
7583,sideshow_bob
7584,gil
7585,moe_szyslak
7586,edna_krabappel
7587,dolph_starbeam
7588,ralph_wiggum
7589,rainier_wolfcastle
7590,comic_book_guy
7591,chief_wiggum
7592,lisa_simpson
7593,chief_wiggum
7594,krusty_the_clown
7595,principal_skinner
7596,groundskeeper_willie
7597,dolph_starbeam
7598,professor_john_frink
7599,nelson_muntz
7600,lunchlady_doris
7601,groundskeeper_willie
7602,professor_john_frink
7603,charles_montgomery_burns
7604,timothy_lovejoy
7605,disco_stu
7606,professor_john_frink
7607,sideshow_bob
7608,otto_mann
7609,gil
7610,ralph_wiggum
7611,cletus_spuckler
7612,moe_szyslak
7613,duff_man
7614,gil
7615,comic_book_guy
7616,milhouse_van_houten
7617,groundskeeper_willie
7618,kent_brockman
7619,duff_man
7620,sideshow_bob
7621,comic_book_guy
7622,milhouse_van_houten
7623,ned_flanders
7624,maggie_simpson
7625,agnes_skinner
7626,comic_book_guy
7627,marge_simpson
7628,groundskeeper_willie
7629,apu_nahasapeemapetilon
7630,maggie_simpson
7631,duff_man
7632,moe_szyslak
7633,comic_book_guy
7634,dolph_starbeam
7635,dolph_starbeam
7636,sideshow_bob
7637,professor_john_frink
7638,disco_stu
